site_id,variable,mean_bias_om_minus_agera5,rmse,corr
beijing_plain,tmax,0.006152493836429383,1.0696841912393331,0.9956458395385006
beijing_plain,tmin,0.39785901679365376,1.221572784448321,0.994796891587877
beijing_plain,precip,0.3199726871779707,4.937182988468353,0.8206808430173838
beijing_plain,et0,-0.08310008496534631,0.4219500194334847,0.978210472853812
hebei_central,tmax,-0.24204148256064068,1.014331837105487,0.9960708380772473
hebei_central,tmin,-0.2984887962133046,1.4388892325113491,0.991283726744404
hebei_central,precip,-0.10464480251603117,2.3774215531501994,0.8346488171576231
hebei_central,et0,-0.23072803518811216,0.4611634044128594,0.9831398726588056
henan_north,tmax,-0.07523528552448279,0.9697598025944761,0.9956461114297743
henan_north,tmin,-0.005286511697424051,1.1088421825133565,0.9944196959960884
henan_north,precip,0.5291530056505419,3.567993760698139,0.8506957841599262
henan_north,et0,-0.16155944463333802,0.4403931576057706,0.9791424058164361
shaanxi_guanzhong,tmax,-0.4401394870112029,1.47010755892197,0.9918262184610152
shaanxi_guanzhong,tmin,0.059993556288402056,1.2883363742394225,0.9924020026398275
shaanxi_guanzhong,precip,-0.6756830699996299,4.986369327005245,0.7954771462276651
shaanxi_guanzhong,et0,0.04614971183036846,0.5447781166702302,0.9559650544089272
ningxia_irrigation,tmax,-0.04822944682805875,1.1345049653961248,0.9956038827541382
ningxia_irrigation,tmin,0.5329339449522729,1.5638792694344406,0.9917111834323767
ningxia_irrigation,precip,0.16631147214033404,1.8134689929457721,0.9278881857635797
ningxia_irrigation,et0,-0.11669576854653696,0.4636232653249504,0.9798065361476481
